9.409586588541667118e-05 -2.342203599910222351e+02 -2.177086248510856876e+02
9.460449218750000271e-05 -1.867074189635760817e+01 -6.290696131928920920e+01
9.511311848958333424e-05 1.961206293032039127e+02 -3.867940757081188963e+02
9.562174479166666576e-05 3.664634126322462748e+02 -3.624801248377236789e+02
9.613037109374999729e-05 7.095925848912283129e+01 7.712784782019215868e+01
9.663899739583332882e-05 -1.542319612968970333e+01 -1.169793122045439731e+02
9.714762369791666034e-05 -1.842494613060444237e+02 2.834515091311441211e+02
9.765625000000000542e-05 -2.177175524130713882e+02 1.311126202848145681e+02
9.816487630208333695e-05 -8.870070980555251339e+00 -2.307282513963830297e+02
9.867350260416666847e-05 3.025852827351857144e+01 -2.600663765657048430e+02
9.918212890625000000e-05 -4.250172166398238360e+00 -4.632269741327777979e+02
9.969075520833333153e-05 1.849950351186868431e+02 -3.674705998763740808e+02
1.001993815104166631e-04 -1.162287628089336664e+02 -7.049957528565074938e+01
1.007080078124999946e-04 -1.399942541987234357e+01 -2.969957909516253380e+02
1.012166341145833397e-04 -1.738709430669004519e+02 -4.850137494821832718e+01
1.017252604166666712e-04 2.907178339983071282e+02 -9.762296615685838219e+01
1.022338867187500027e-04 2.237847819912439036e+02 -2.454085944400862616e+02
1.027425130208333342e-04 1.702483033172385092e+02 1.166993863217361138e+02
1.032511393229166658e-04 -1.020018980353992077e+02 -1.149955838253458893e+02
1.037597656249999973e-04 2.483842558745710392e+02 -2.044496690055010504e+02
1.042683919270833288e-04 3.814526847738395077e+01 -3.891829134835753621e+02
1.047770182291666603e-04 1.051521723794806036e+02 -1.750033924702603372e+02
1.052856445312500054e-04 -3.064020566113579207e+02 -3.125793561338799691e+02
1.057942708333333369e-04 -1.859317980718648755e+02 8.768823425201252064e+01
1.063028971354166685e-04 -2.211764703922938509e+02 -1.662066781461067535e+02
1.068115234375000000e-04 -2.616712922407359088e+02 2.080877747908778872e+02
1.073201497395833315e-04 2.079848724437491114e+02 -1.340974296169777631e+02
1.078287760416666631e-04 7.150240933056322135e-01 -1.093798440957150575e+01
1.083374023437499946e-04 -3.550511840993095802e+02 2.255246287283873130e+01
1.088460286458333397e-04 1.046498916739657261e+02 -6.769047463411550325e+01
1.093546549479166712e-04 2.334906122157610753e+02 -2.213500953806018856e+02
1.098632812500000027e-04 1.218844407999462049e+02 1.106276047083511571e+02
1.103719075520833342e-04 3.864597161755011712e+01 5.849270532956984425e+01
1.108805338541666658e-04 8.463868315639221862e+01 -1.628455211815810060e+02
1.113891601562499973e-04 -2.406385632273715558e+01 1.249827272380934176e+02
1.118977864583333288e-04 2.040351253722005822e+02 -1.012576604471506130e+02
1.124064127604166603e-04 -2.865301989769959619e+02 -6.202778799531341747e+01
1.129150390625000054e-04 1.314489156678980635e+02 4.472063022688718092e+01
1.134236653645833369e-04 -1.703381821039722865e+02 2.538027746409910037e+02
1.139322916666666685e-04 1.527040906553105231e+02 4.311085527544082652e+01
1.144409179687500000e-04 3.291267245819645382e+01 -5.130672222287738293e+01
1.149495442708333315e-04 2.264290926937698032e+02 -6.920193261765611226e+00
1.154581705729166631e-04 -3.599887536313827354e+02 4.511204951225049626e+02
1.159667968749999946e-04 1.159181829818601699e+02 1.253646207564815995e+01
1.164754231770833397e-04 -3.683284711799664102e+00 3.045737724616203650e+02
1.169840494791666712e-04 1.113238355619299398e+02 -3.160633151454986773e+02
1.174926757812500027e-04 2.691375524486275026e+02 7.106087053739658188e+01
1.180013020833333342e-04 1.808393067011916173e+02 -1.050721823606781413e+02
1.185099283854166658e-04 4.742587733442644549e+01 2.798563114170047470e+02
1.190185546874999973e-04 -6.269625738640186086e+01 1.131486772611147558e+02
1.195271809895833288e-04 -3.620231276211853810e+02 -5.814161361803965811e+00
1.200358072916666603e-04 2.959372143780958027e+02 5.236660987170327530e+01
1.205444335937500054e-04 -4.415362020050283576e+01 1.203209269052044874e+02
1.210530598958333369e-04 8.280497126510162786e+01 -1.008514437189333393e+02
1.215616861979166685e-04 -4.184120983082960379e+02 -1.224841327021832029e+02
1.220703125000000000e-04 9.492265751518118577e+01 -3.343055735616382407e+01
1.225789388020833315e-04 -1.034390321730826656e+02 -1.901839047400691527e+02
1.230875651041666631e-04 -1.120866788194033177e+02 -8.440971156734350700e+01
1.235961914062499946e-04 -2.597392017251294050e+01 -6.588844442059823336e+01
1.241048177083333261e-04 1.733406666996805567e+00 -7.078891483520250461e+01
1.246134440104166576e-04 2.253456663698573834e+02 2.240626174896403200e-01
1.251220703124999892e-04 7.818736098864374640e+01 -2.090136723173947075e+02
1.256306966145833207e-04 -5.065777197093004247e+01 -1.341547074017231544e+01
1.261393229166666793e-04 7.062888336772384434e+01 6.485120665577173327e+01
1.266479492187500108e-04 -1.464250661114318461e+02 7.423810626057901629e+01
1.271565755208333424e-04 -2.824399246230713061e+02 2.140841998097396015e+01
1.276652018229166739e-04 -3.507795079576458193e+02 -1.245618691386785173e+02
1.281738281250000054e-04 -1.532690444145394437e+01 6.046178831758223282e+01
1.286824544270833369e-04 -3.062556061067052724e+02 -3.088070050271645073e+02
1.291910807291666685e-04 -5.362879674858192658e+01 -4.000372511330301961e+01
1.296997070312500000e-04 2.869545266733985756e+01 -8.149240168400396556e+01
1.302083333333333315e-04 1.492632531058481788e+02 1.869749351444122283e+02
1.307169596354166631e-04 -1.346526715945997239e+02 -1.741592097026708075e+02
1.312255859374999946e-04 -4.014908699635290077e+02 -1.366261145862919761e+02
1.317342122395833261e-04 -7.166167734065703598e+01 1.823870147067284719e+01
1.322428385416666576e-04 2.241385740597587244e+02 -5.661765043151663690e+01
1.327514648437499892e-04 7.975436739767674510e+01 -8.007783604191740778e+01
1.332600911458333207e-04 1.540498186397128109e+02 -7.624754149819160887e+01
1.337687174479166793e-04 1.773799499503393804e+02 -3.052045244794270502e+02
1.342773437500000108e-04 3.893698016880366595e+02 -1.050266294232732349e+02
1.347859700520833424e-04 -1.820284193093354475e+02 -4.194123518560568868e+02
1.352945963541666739e-04 1.379054202540997380e+02 -2.008463457793165503e+02
1.358032226562500054e-04 2.151343507487632962e+02 1.875489022551013818e+02
1.363118489583333369e-04 1.257208665801496750e+02 1.634665923870214499e+02
1.368204752604166685e-04 -6.987041428919189912e+01 -2.386587888561994930e+02
1.373291015625000000e-04 -2.947379125539380240e+01 -2.055049357374396948e+02
1.378377278645833315e-04 -1.515729498579219978e+02 9.228848196273632709e+01
1.383463541666666631e-04 -1.568758924271636488e+02 4.818060737287265027e+01
1.388549804687499946e-04 -5.203415695148589037e+01 1.044229894050942136e+02
1.393636067708333261e-04 -2.492349739159522315e+01 -7.555580398456226021e+01
1.398722330729166576e-04 1.073802288147712147e+02 4.606769650704664798e+01
1.403808593749999892e-04 -1.025379407759049570e+02 -1.057531952342198878e+02
1.408894856770833207e-04 3.054049794158696614e+02 7.261086548466103352e+01
1.413981119791666793e-04 3.235845514635962417e+01 3.609106025245830551e+01
1.419067382812500108e-04 1.345277310180131991e+01 -3.073543897506448275e+01
1.424153645833333424e-04 -2.430935952665170987e+02 -2.648199738185182355e+02
1.429239908854166739e-04 1.733094880001539551e+01 3.358545486660598272e+02
1.434326171875000054e-04 -1.551639723955904628e+02 1.722686101473647113e+01
1.439412434895833369e-04 2.231880737037942808e+01 9.697047235017979716e+00
1.444498697916666685e-04 3.049145356610960675e+02 8.823941382002195155e+01
1.449584960937500000e-04 3.932968035275706598e+01 2.971851160368576927e+01
1.454671223958333315e-04 3.922244322766242419e+01 -4.649535456726066229e+01
1.459757486979166631e-04 -1.717705850427559540e+02 5.502323671145035178e+01
1.464843749999999946e-04 7.312225432006243864e+01 3.016368060760676713e+02
1.469930013020833261e-04 -4.437652938466711561e+01 -3.541127219727834472e+02
1.475016276041666576e-04 2.776364851129468434e+02 8.072945646049581114e+01
1.480102539062499892e-04 3.806923309812185607e+02 -8.221876754069501203e+01
1.485188802083333207e-04 6.117872675968402518e+01 -4.015501241057782522e+01
1.490275065104166793e-04 -4.448255933270896634e+01 1.022733572659877979e+02
1.495361328125000108e-04 5.607496226819079510e+01 -5.438694029098684268e+01
1.500447591145833424e-04 1.443589624827571427e+01 2.105458759985138784e+02
1.505533854166666739e-04 -8.590420526584625804e+01 1.093964643371008663e+02
1.510620117187500054e-04 -1.153423409199529317e+02 -2.600740060107126510e+02
1.515706380208333369e-04 4.866727884473539945e+01 1.755865395010713712e+02
1.520792643229166685e-04 2.770314726599182222e+02 -3.437800402460881628e+02
1.525878906250000000e-04 -5.915178129187179223e+00 1.074323585921048192e+02
1.530965169270833315e-04 -1.079026541370084828e+02 8.847368006058877654e+01
1.536051432291666631e-04 7.703855125151753747e+00 -1.847160732595168611e+02
1.541137695312499946e-04 1.739028086543991094e+02 7.630121758766075857e+01
1.546223958333333261e-04 -1.944962440622214501e+02 -2.703449138379133956e+02
1.551310221354166576e-04 -2.205462355144095739e+02 -1.884496185213232877e+01
1.556396484374999892e-04 1.479766131592646161e+02 -9.136790578027378729e+01
1.561482747395833207e-04 2.074226225144246882e+02 -1.538034007864361641e+01
1.566569010416666793e-04 5.226798679306325823e+01 2.411906963040599976e+02
1.571655273437500108e-04 -1.108928587607030813e+01 -1.079664559116357765e+02
1.576741536458333424e-04 -6.002018561728273482e+01 -3.011573172565658751e+02
1.581827799479166739e-04 7.320576056018086142e+00 1.399742855623930282e+01
1.586914062500000054e-04 1.715029984643558691e+02 -3.771849394115992737e+01
1.592000325520833369e-04 2.319632270032844445e+00 1.670873874648839887e+02
1.597086588541666685e-04 -9.218609591353464339e+01 -4.985972646392539787e+01
1.602172851562500000e-04 -5.620051689732775912e+01 1.762918818818935449e+02
1.607259114583333315e-04 2.244400832108340182e+01 1.270077634009309797e+01
1.612345377604166631e-04 -2.125880665396569213e+01 4.235477956799122694e+02
1.617431640624999946e-04 -1.114526625087886735e+01 -7.845022970833808529e+01
1.622517903645833261e-04 2.643821404079059221e+02 -2.156995062293348724e+02
1.627604166666666576e-04 1.151227246722191921e+02 -8.409557998369328402e+01
1.632690429687499892e-04 2.586386523263545882e+02 -8.258235619861339671e+01
1.637776692708333207e-04 1.777851100854500146e+02 2.347220959887693539e+02
1.642862955729166793e-04 -2.239066562765946458e+02 1.442832116709058141e+02
1.647949218750000108e-04 6.027839049958288342e+01 2.764367402189002405e+02
1.653035481770833424e-04 1.299598089232372615e+02 -1.145805495245283652e+02
1.658121744791666739e-04 -5.440531208711624345e+01 5.247753239120729063e+01
1.663208007812500054e-04 8.764935555262319156e+01 5.972292207463907943e+01
1.668294270833333369e-04 4.350787310413626301e+02 2.591360558378452197e+02
1.673380533854166685e-04 -1.534418018820021814e+02 3.263525361961494013e+02
1.678466796875000000e-04 -2.817729162665474405e+02 9.568573493087779980e+01
1.683553059895833315e-04 1.274685059394442419e+02 4.092212821685792505e+02
1.688639322916666631e-04 5.711370586930785720e+01 -6.375520377724728149e+01
1.693725585937499946e-04 -3.567494420036788227e+01 -2.793073944552617718e+02
1.698811848958333261e-04 2.443692505246891074e+02 1.883949511428962253e+01
1.703898111979166576e-04 -1.859750404706802556e+02 1.208932857156346508e+01
1.708984374999999892e-04 2.267432062711809806e+02 -1.594021999754674823e+02
1.714070638020833207e-04 -8.841094197084412087e+01 8.990480620735561956e+01
1.719156901041666793e-04 -3.793820250447406295e+01 -1.167901159246663383e+02
1.724243164062500108e-04 -1.602976828350206802e+02 7.936462907324352045e+01
1.729329427083333424e-04 -1.915383167026913327e+02 -8.866226130682593976e+01
1.734415690104166739e-04 7.916504988833285950e+01 3.107283524221467701e+02
1.739501953125000054e-04 1.719810292212141007e+02 -1.669511286496266109e+02
1.744588216145833369e-04 3.196551579297930630e+02 1.457164469017090624e+00
1.749674479166666685e-04 -1.006148372822516812e+01 -5.957284141804372268e+01
1.754760742187500000e-04 1.795607253689684626e+02 1.714880376784813905e+02
1.759847005208333315e-04 -1.669569812615162050e+02 -2.805678163641226206e+02
1.764933268229166631e-04 -4.364097153814890362e+01 1.220192455283689981e+02
1.770019531249999946e-04 7.395753273262604921e+01 3.917582180882939724e+01
1.775105794270833261e-04 -4.281774494437847807e+02 4.391385374493565052e+01
1.780192057291666576e-04 -6.117017402895444178e+01 7.535098032553555925e+01
1.785278320312499892e-04 1.829232126968126124e+02 -4.552326375581760942e+01
1.790364583333333207e-04 -5.542794784833382238e+01 -3.772469041253933852e+01
1.795450846354166793e-04 -1.367341846227410826e+02 2.128996002066864435e+02
1.800537109375000108e-04 -1.867878000878552598e+02 -3.191752512379114251e+02
1.805623372395833424e-04 -1.854621881080137769e+01 -7.061661296510237662e-01
1.810709635416666739e-04 4.044172327114630860e+01 5.659925719838894338e+02
1.815795898437500054e-04 9.040696184167491367e+01 -7.418506473392591261e+01
1.820882161458333369e-04 -3.024609009702760432e+02 -2.932219408283166473e+01
1.825968424479166685e-04 -1.927428950657972280e+02 6.406360146956663471e+01
1.831054687500000000e-04 -5.336379685323739608e+01 3.111178602311146051e+02
1.836140950520833315e-04 -5.687252394897294039e+01 -1.917113701047487382e+02
1.841227213541666631e-04 -1.150490316254137753e+02 9.947007993154389283e+01
1.846313476562499946e-04 4.739778085117094975e+00 9.687386340423482523e+01
1.851399739583333261e-04 4.716927586303424391e+01 -3.537932424250016084e+00
1.856486002604166576e-04 2.540109490836383941e+02 3.619989276593683485e+02
1.861572265624999892e-04 -9.979424250842976107e+01 -2.183386508980528049e+02
1.866658528645833207e-04 2.103374190575905089e+01 -1.358573480770266428e+02
1.871744791666666793e-04 -1.754727975292499877e+02 2.468719760163187118e+02
1.876831054687500108e-04 1.885074401183129851e+02 -1.487449882199072420e+02
1.881917317708333424e-04 -2.031048166108218211e+01 -1.216461580032314345e+02
1.887003580729166739e-04 8.755888826292979843e+01 7.373544302938901751e+01
1.892089843750000054e-04 -4.461246831486825499e+02 1.991131238915092467e+02
1.897176106770833369e-04 -1.242426898750203748e+02 5.430645407396738022e+01
1.902262369791666685e-04 3.104249131871522991e+02 4.591172378015684785e+01
1.907348632812500000e-04 1.142348862370441367e+02 3.398239029014899870e+02
1.912434895833333315e-04 -1.873990335119191570e+02 6.256152529440835508e+01
1.917521158854166631e-04 3.970960029258053510e+02 2.454894928296209144e+01
